path,label
dataset/train/sedan/sedan-front (606).jpg,sedan
dataset/train/van/van-front (62).jpg,van
dataset/train/sedan/sedan-front (782).jpg,sedan
dataset/train/truck/truck-front (92).jpg,truck
dataset/train/sedan/sedan-front (625).jpg,sedan
dataset/train/sedan/sedan-front (962).jpg,sedan
dataset/train/hatchback/hatchback-front (355).jpg,hatchback
dataset/train/van/van-front (30).jpg,van
dataset/train/sedan/sedan-front (950).jpg,sedan
dataset/train/van/van-front (95).jpg,van
dataset/train/van/van-front (42).jpg,van
dataset/train/sedan/sedan-front (626).jpg,sedan
dataset/train/van/van-front (53).jpg,van
dataset/train/sedan/sedan-front (733).jpg,sedan
dataset/train/sedan/sedan-front (793).jpg,sedan
dataset/train/crossover/crossover-front (69).jpg,crossover
dataset/train/crossover/crossover-front (81).jpg,crossover
dataset/train/sedan/sedan-front (571).jpg,sedan
dataset/train/hatchback/hatchback-front (64).jpg,hatchback
dataset/train/sedan/sedan-front (582).jpg,sedan
dataset/train/van/van-front (99).jpg,van
dataset/train/sedan/sedan-front (986).jpg,sedan
dataset/train/truck/truck-front (83).jpg,truck
dataset/train/crossover/crossover-front (450).jpg,crossover
dataset/train/hatchback/hatchback-front (321).jpg,hatchback
dataset/train/crossover/crossover-front (285).jpg,crossover
dataset/train/sedan/sedan-front (722).jpg,sedan
dataset/train/pickup-truck/pickup-front (85).jpg,pickup-truck
dataset/train/hatchback/hatchback-front (69).jpg,hatchback
dataset/train/crossover/crossover-front (437).jpg,crossover
dataset/train/hatchback/hatchback-front (328).jpg,hatchback
dataset/train/sedan/sedan-front (509).jpg,sedan
dataset/train/pickup-truck/pickup-front (5).jpg,pickup-truck
dataset/train/sedan/sedan-front (673).jpg,sedan
dataset/train/van/van-front (279).jpg,van
dataset/train/sedan/sedan-front (750).jpg,sedan
dataset/train/crossover/crossover-front (269).jpg,crossover
dataset/train/crossover/crossover-front (350).jpg,crossover
dataset/train/pickup-truck/pickup-front (80).jpg,pickup-truck
dataset/train/truck/truck-front (96).jpg,truck
dataset/train/crossover/crossover-front (435).jpg,crossover
dataset/train/pickup-truck/pickup-front (39).jpg,pickup-truck
dataset/train/sedan/sedan-front (882).jpg,sedan
dataset/train/truck/truck-front (97).jpg,truck
dataset/train/sedan/sedan-front (904).jpg,sedan
dataset/train/truck/truck-front (78).jpg,truck
dataset/train/bus/bus-front (69).jpg,bus
dataset/train/pickup-truck/pickup-front (26).jpg,pickup-truck
dataset/train/sedan/sedan-front (63).jpg,sedan
dataset/train/crossover/crossover-front (76).jpg,crossover
dataset/train/crossover/crossover-front (91).jpg,crossover
dataset/train/sedan/sedan-front (638).jpg,sedan
dataset/train/van/van-front (84).jpg,van
dataset/train/crossover/crossover-front (93).jpg,crossover
dataset/train/sedan/sedan-front (67).jpg,sedan
dataset/train/sedan/sedan-front (952).jpg,sedan
dataset/train/truck/truck-front (69).jpg,truck
dataset/train/van/van-front (85).jpg,van
dataset/train/sedan/sedan-front (942).jpg,sedan
dataset/train/van/van-front (75).jpg,van
dataset/train/hatchback/hatchback-front (80).jpg,hatchback
dataset/train/sedan/sedan-front (64).jpg,sedan
dataset/train/pickup-truck/pickup-front (40).jpg,pickup-truck
dataset/train/sedan/sedan-front (726).jpg,sedan
dataset/train/hatchback/hatchback-front (57).jpg,hatchback
dataset/train/sedan/sedan-front (787).jpg,sedan
dataset/train/sedan/sedan-front (629).jpg,sedan
dataset/train/crossover/crossover-front (74).jpg,crossover
dataset/train/sedan/sedan-front (974).jpg,sedan
dataset/train/pickup-truck/pickup-front (3).jpg,pickup-truck
dataset/train/pickup-truck/pickup-front (55).jpg,pickup-truck
dataset/train/sedan/sedan-front (967).jpg,sedan
dataset/train/crossover/crossover-front (80).jpg,crossover
dataset/train/motorcycle/1_BICYCLE_17-18-53-082.jpg,motorcycle
dataset/train/sedan/sedan-front (953).jpg,sedan
dataset/train/hatchback/hatchback-front (77).jpg,hatchback
dataset/train/crossover/crossover-front (45).jpg,crossover
dataset/train/pickup-truck/pickup-front (49).jpg,pickup-truck
dataset/train/crossover/crossover-front (441).jpg,crossover
dataset/train/truck/truck-front (81).jpg,truck
dataset/train/sedan/sedan-front (460).jpg,sedan
dataset/train/sedan/sedan-front (581).jpg,sedan
dataset/train/truck/truck-front (59).jpg,truck
dataset/train/crossover/crossover-front (56).jpg,crossover
dataset/train/sedan/sedan-front (554).jpg,sedan
dataset/train/crossover/crossover-front (424).jpg,crossover
dataset/train/sedan/sedan-front (519).jpg,sedan
dataset/train/hatchback/hatchback-front (75).jpg,hatchback
dataset/train/van/van-front (283).jpg,van
dataset/train/sedan/sedan-front (594).jpg,sedan
dataset/train/truck/truck-front (52).jpg,truck
dataset/train/truck/truck-front (85).jpg,truck
dataset/train/pickup-truck/pickup-front (46).jpg,pickup-truck
dataset/train/van/van-front (81).jpg,van
dataset/train/sedan/sedan-front (988).jpg,sedan
dataset/train/sedan/sedan-front (805).jpg,sedan
dataset/train/crossover/crossover-front (425).jpg,crossover
dataset/train/crossover/crossover-front (400).jpg,crossover
dataset/train/hatchback/hatchback-front (363).jpg,hatchback
dataset/train/sedan/sedan-front (91).jpg,sedan
dataset/train/van/van-front (54).jpg,van
dataset/train/sedan/sedan-front (845).jpg,sedan
dataset/train/truck/truck-front (93).jpg,truck
dataset/train/crossover/crossover-front (411).jpg,crossover
dataset/train/crossover/crossover-front (223).jpg,crossover
dataset/train/hatchback/hatchback-front (39).jpg,hatchback
dataset/train/sedan/sedan-front (580).jpg,sedan
dataset/train/motorcycle/1_BICYCLE_16-51-13-878.jpg,motorcycle
dataset/train/sedan/sedan-front (892).jpg,sedan
dataset/train/sedan/sedan-front (991).jpg,sedan
dataset/train/motorcycle/1_BICYCLE_17-03-00-737.jpg,motorcycle
dataset/train/bus/bus-front (64).jpg,bus
dataset/train/pickup-truck/pickup-front (69).jpg,pickup-truck
dataset/train/motorcycle/1_BICYCLE_17-10-41-548.jpg,motorcycle
dataset/train/sedan/sedan-front (978).jpg,sedan
dataset/train/crossover/crossover-front (416).jpg,crossover
dataset/train/sedan/sedan-front (628).jpg,sedan
dataset/train/van/van-front (300).jpg,van
dataset/train/crossover/crossover-front (206).jpg,crossover
dataset/train/crossover/crossover-front (422).jpg,crossover
dataset/train/pickup-truck/pickup-front (265).jpg,pickup-truck
dataset/train/sedan/sedan-front (615).jpg,sedan
dataset/train/hatchback/hatchback-front (368).jpg,hatchback
dataset/train/van/van-front (86).jpg,van
dataset/train/van/van-front (52).jpg,van
dataset/train/truck/truck-front (75).jpg,truck
dataset/train/pickup-truck/pickup-front (266).jpg,pickup-truck
dataset/train/sedan/sedan-front (941).jpg,sedan
dataset/train/van/van-front (6).jpg,van
dataset/train/hatchback/hatchback-front (67).jpg,hatchback
dataset/train/sedan/sedan-front (579).jpg,sedan
dataset/train/crossover/crossover-front (5).jpg,crossover
dataset/train/hatchback/hatchback-front (352).jpg,hatchback
dataset/train/hatchback/hatchback-front (330).jpg,hatchback
dataset/train/bus/bus-front (73).jpg,bus
dataset/train/hatchback/hatchback-front (380).jpg,hatchback
dataset/train/sedan/sedan-front (529).jpg,sedan
dataset/train/hatchback/hatchback-front (375).jpg,hatchback
dataset/train/van/van-front (76).jpg,van
dataset/train/van/van-front (287).jpg,van
dataset/train/van/van-front (38).jpg,van
dataset/train/van/van-front (297).jpg,van
dataset/train/sedan/sedan-front (842).jpg,sedan
dataset/train/motorcycle/1_BICYCLE_16-56-37-139.jpg,motorcycle
dataset/train/crossover/crossover-front (428).jpg,crossover
dataset/train/pickup-truck/pickup-front (68).jpg,pickup-truck
dataset/train/sedan/sedan-front (518).jpg,sedan
dataset/train/pickup-truck/pickup-front (260).jpg,pickup-truck
dataset/train/crossover/crossover-front (8).jpg,crossover
dataset/train/sedan/sedan-front (547).jpg,sedan
dataset/train/sedan/sedan-front (517).jpg,sedan
dataset/train/sedan/sedan-front (883).jpg,sedan
dataset/train/crossover/crossover-front (79).jpg,crossover
dataset/train/sedan/sedan-front (820).jpg,sedan
dataset/train/crossover/crossover-front (417).jpg,crossover
dataset/train/bus/bus-front (71).jpg,bus
dataset/train/sedan/sedan-front (976).jpg,sedan
dataset/train/crossover/crossover-front (405).jpg,crossover
dataset/train/sedan/sedan-front (808).jpg,sedan
dataset/train/crossover/crossover-front (52).jpg,crossover
dataset/train/hatchback/hatchback-front (357).jpg,hatchback
dataset/train/sedan/sedan-front (85).jpg,sedan
dataset/train/truck/truck-front (76).jpg,truck
dataset/train/crossover/crossover-front (51).jpg,crossover
dataset/train/hatchback/hatchback-front (381).jpg,hatchback
dataset/train/hatchback/hatchback-front (68).jpg,hatchback
dataset/train/sedan/sedan-front (653).jpg,sedan
dataset/train/sedan/sedan-front (761).jpg,sedan
dataset/train/pickup-truck/pickup-front (76).jpg,pickup-truck
dataset/train/sedan/sedan-front (781).jpg,sedan
dataset/train/pickup-truck/pickup-front (256).jpg,pickup-truck
dataset/train/sedan/sedan-front (595).jpg,sedan
dataset/train/sedan/sedan-front (577).jpg,sedan
dataset/train/sedan/sedan-front (665).jpg,sedan
dataset/train/sedan/sedan-front (905).jpg,sedan
dataset/train/hatchback/hatchback-front (318).jpg,hatchback
dataset/train/sedan/sedan-front (927).jpg,sedan
dataset/train/sedan/sedan-front (557).jpg,sedan
dataset/train/sedan/sedan-front (688).jpg,sedan
dataset/train/sedan/sedan-front (542).jpg,sedan
dataset/train/sedan/sedan-front (806).jpg,sedan
dataset/train/sedan/sedan-front (589).jpg,sedan
dataset/train/crossover/crossover-front (398).jpg,crossover
dataset/train/hatchback/hatchback-front (88).jpg,hatchback
dataset/train/sedan/sedan-front (724).jpg,sedan
dataset/train/sedan/sedan-front (979).jpg,sedan
dataset/train/sedan/sedan-front (578).jpg,sedan
dataset/train/crossover/crossover-front (67).jpg,crossover
dataset/train/crossover/crossover-front (7).jpg,crossover
dataset/train/sedan/sedan-front (652).jpg,sedan
dataset/train/sedan/sedan-front (727).jpg,sedan
dataset/train/hatchback/hatchback-front (341).jpg,hatchback
dataset/train/sedan/sedan-front (890).jpg,sedan
dataset/train/sedan/sedan-front (919).jpg,sedan
dataset/train/sedan/sedan-front (88).jpg,sedan
dataset/train/pickup-truck/pickup-front (257).jpg,pickup-truck
dataset/train/hatchback/hatchback-front (369).jpg,hatchback
dataset/train/van/van-front (66).jpg,van
dataset/train/hatchback/hatchback-front (378).jpg,hatchback
dataset/train/sedan/sedan-front (77).jpg,sedan
dataset/train/sedan/sedan-front (689).jpg,sedan
dataset/train/pickup-truck/pickup-front (51).jpg,pickup-truck
dataset/train/hatchback/hatchback-front (320).jpg,hatchback
dataset/train/truck/truck-front (79).jpg,truck
dataset/train/truck/truck-front (71).jpg,truck
dataset/train/sedan/sedan-front (650).jpg,sedan
dataset/train/pickup-truck/pickup-front (62).jpg,pickup-truck
dataset/train/hatchback/hatchback-front (31).jpg,hatchback
