path,label
dataset/test/hatchback/hatchback-back (323).jpg,hatchback
dataset/test/pickup-truck/pickup-back (88).jpg,pickup-truck
dataset/test/truck/truck-back (95).jpg,truck
dataset/test/hatchback/hatchback-back (473).jpg,hatchback
dataset/test/crossover/crossover-back (93).jpg,crossover
dataset/test/hatchback/hatchback-back (313).jpg,hatchback
dataset/test/hatchback/hatchback-back (132).jpg,hatchback
dataset/test/crossover/crossover-back (276).jpg,crossover
dataset/test/hatchback/hatchback-back (359).jpg,hatchback
dataset/test/crossover/crossover-back (301).jpg,crossover
dataset/test/hatchback/hatchback-back (24).jpg,hatchback
dataset/test/sedan/sedan-back (1159).jpg,sedan
dataset/test/sedan/sedan-back (1076).jpg,sedan
dataset/test/sedan/sedan-back (602).jpg,sedan
dataset/test/crossover/crossover-back (268).jpg,crossover
dataset/test/crossover/crossover-back (124).jpg,crossover
dataset/test/sedan/sedan-back (1171).jpg,sedan
dataset/test/sedan/sedan-back (375).jpg,sedan
dataset/test/sedan/sedan-back (1110).jpg,sedan
dataset/test/crossover/crossover-back (135).jpg,crossover
dataset/test/sedan/sedan-back (434).jpg,sedan
dataset/test/sedan/sedan-back (1482).jpg,sedan
dataset/test/sedan/sedan-back (1740).jpg,sedan
dataset/test/truck/truck-front (3).jpg,truck
dataset/test/sedan/sedan-back (1560).jpg,sedan
dataset/test/sedan/sedan-back (1695).jpg,sedan
dataset/test/sedan/sedan-back (1398).jpg,sedan
dataset/test/truck/truck-back (57).jpg,truck
dataset/test/sedan/sedan-back (1196).jpg,sedan
dataset/test/crossover/crossover-back (194).jpg,crossover
dataset/test/crossover/crossover-back (113).jpg,crossover
dataset/test/sedan/sedan-back (1643).jpg,sedan
dataset/test/hatchback/hatchback-back (439).jpg,hatchback
dataset/test/crossover/crossover-back (85).jpg,crossover
dataset/test/crossover/crossover-back (81).jpg,crossover
dataset/test/van/van-back (187).jpg,van
dataset/test/sedan/sedan-back (1206).jpg,sedan
dataset/test/motorcycle/1_BICYCLE_14-35-27-523.jpg,motorcycle
dataset/test/motorcycle/1_BICYCLE_14-46-11-541.jpg,motorcycle
dataset/test/sedan/sedan-back (63).jpg,sedan
dataset/test/sedan/sedan-back (87).jpg,sedan
dataset/test/crossover/crossover-back (219).jpg,crossover
dataset/test/sedan/sedan-back (1679).jpg,sedan
dataset/test/sedan/sedan-back (1257).jpg,sedan
dataset/test/hatchback/hatchback-back (35).jpg,hatchback
dataset/test/crossover/crossover-back (316).jpg,crossover
dataset/test/sedan/sedan-back (1161).jpg,sedan
dataset/test/sedan/sedan-back (1087).jpg,sedan
dataset/test/van/van-front (46).jpg,van
dataset/test/sedan/sedan-back (204).jpg,sedan
dataset/test/pickup-truck/pickup-front (15).jpg,pickup-truck
dataset/test/hatchback/hatchback-back (417).jpg,hatchback
dataset/test/sedan/sedan-back (1278).jpg,sedan
dataset/test/sedan/sedan-back (1480).jpg,sedan
dataset/test/sedan/sedan-back (1230).jpg,sedan
dataset/test/crossover/crossover-back (160).jpg,crossover
dataset/test/van/van-front (10).jpg,van
dataset/test/crossover/crossover-back (133).jpg,crossover
dataset/test/sedan/sedan-back (1694).jpg,sedan
dataset/test/hatchback/hatchback-back (465).jpg,hatchback
dataset/test/sedan/sedan-back (1041).jpg,sedan
dataset/test/crossover/crossover-back (300).jpg,crossover
dataset/test/sedan/sedan-back (661).jpg,sedan
dataset/test/van/van-back (53).jpg,van
dataset/test/pickup-truck/pickup-back (13).jpg,pickup-truck
dataset/test/sedan/sedan-back (1313).jpg,sedan
dataset/test/pickup-truck/pickup-front (100).jpg,pickup-truck
dataset/test/pickup-truck/pickup-back (92).jpg,pickup-truck
dataset/test/sedan/sedan-back (1436).jpg,sedan
dataset/test/crossover/crossover-back (120).jpg,crossover
dataset/test/van/van-back (54).jpg,van
dataset/test/crossover/crossover-back (148).jpg,crossover
dataset/test/van/van-back (137).jpg,van
dataset/test/hatchback/hatchback-back (395).jpg,hatchback
dataset/test/pickup-truck/pickup-back (237).jpg,pickup-truck
dataset/test/sedan/sedan-back (1659).jpg,sedan
dataset/test/sedan/sedan-back (1124).jpg,sedan
dataset/test/pickup-truck/pickup-back (171).jpg,pickup-truck
dataset/test/crossover/crossover-back (134).jpg,crossover
dataset/test/sedan/sedan-back (1099).jpg,sedan
dataset/test/hatchback/hatchback-back (62).jpg,hatchback
dataset/test/sedan/sedan-back (494).jpg,sedan
dataset/test/pickup-truck/pickup-front (56).jpg,pickup-truck
dataset/test/truck/truck-back (129).jpg,truck
dataset/test/sedan/sedan-back (373).jpg,sedan
dataset/test/sedan/sedan-back (1089).jpg,sedan
dataset/test/sedan/sedan-back (1182).jpg,sedan
dataset/test/truck/truck-back (128).jpg,truck
dataset/test/sedan/sedan-back (119).jpg,sedan
dataset/test/sedan/sedan-back (1144).jpg,sedan
dataset/test/sedan/sedan-back (60).jpg,sedan
dataset/test/bus/bus-front (32).jpg,bus
dataset/test/pickup-truck/pickup-back (184).jpg,pickup-truck
dataset/test/motorcycle/1_BICYCLE_15-11-40-387.jpg,motorcycle
dataset/test/pickup-truck/pickup-back (14).jpg,pickup-truck
dataset/test/hatchback/hatchback-back (251).jpg,hatchback
dataset/test/bus/bus-front (18).jpg,bus
dataset/test/van/van-front (34).jpg,van
dataset/test/hatchback/hatchback-back (242).jpg,hatchback
dataset/test/van/van-back (101).jpg,van
dataset/test/crossover/crossover-back (197).jpg,crossover
dataset/test/van/van-back (140).jpg,van
dataset/test/van/van-back (64).jpg,van
dataset/test/pickup-truck/pickup-back (169).jpg,pickup-truck
dataset/test/sedan/sedan-back (1148).jpg,sedan
dataset/test/sedan/sedan-back (231).jpg,sedan
dataset/test/sedan/sedan-back (1028).jpg,sedan
dataset/test/sedan/sedan-back (553).jpg,sedan
dataset/test/sedan/sedan-back (756).jpg,sedan
dataset/test/van/van-back (136).jpg,van
dataset/test/van/van-back (212).jpg,van
dataset/test/sedan/sedan-back (543).jpg,sedan
dataset/test/pickup-truck/pickup-front (58).jpg,pickup-truck
dataset/test/pickup-truck/pickup-front (101).jpg,pickup-truck
dataset/test/hatchback/hatchback-back (61).jpg,hatchback
dataset/test/truck/truck-front (27).jpg,truck
dataset/test/crossover/crossover-back (173).jpg,crossover
dataset/test/bus/bus-front (43).jpg,bus
dataset/test/pickup-truck/pickup-back (265).jpg,pickup-truck
dataset/test/hatchback/hatchback-back (133).jpg,hatchback
dataset/test/crossover/crossover-back (217).jpg,crossover
dataset/test/sedan/sedan-back (1742).jpg,sedan
dataset/test/sedan/sedan-back (1039).jpg,sedan
dataset/test/sedan/sedan-back (1195).jpg,sedan
dataset/test/pickup-truck/pickup-back (236).jpg,pickup-truck
dataset/test/sedan/sedan-back (1384).jpg,sedan
dataset/test/van/van-back (41).jpg,van
dataset/test/sedan/sedan-back (1134).jpg,sedan
dataset/test/pickup-truck/pickup-back (45).jpg,pickup-truck
dataset/test/crossover/crossover-back (241).jpg,crossover
dataset/test/hatchback/hatchback-back (325).jpg,hatchback
dataset/test/sedan/sedan-back (1122).jpg,sedan
dataset/test/sedan/sedan-back (1100).jpg,sedan
dataset/test/truck/truck-front (39).jpg,truck
dataset/test/truck/truck-back (58).jpg,truck
dataset/test/sedan/sedan-back (84).jpg,sedan
dataset/test/hatchback/hatchback-back (36).jpg,hatchback
dataset/test/pickup-truck/pickup-front (30).jpg,pickup-truck
dataset/test/sedan/sedan-back (1576).jpg,sedan
dataset/test/crossover/crossover-back (218).jpg,crossover
dataset/test/hatchback/hatchback-back (324).jpg,hatchback
dataset/test/hatchback/hatchback-back (276).jpg,hatchback
dataset/test/pickup-truck/pickup-front (116).jpg,pickup-truck
dataset/test/sedan/sedan-back (1052).jpg,sedan
dataset/test/crossover/crossover-back (110).jpg,crossover
dataset/test/van/van-front (70).jpg,van
dataset/test/truck/truck-front (26).jpg,truck
dataset/test/crossover/crossover-back (181).jpg,crossover
dataset/test/sedan/sedan-back (722).jpg,sedan
dataset/test/hatchback/hatchback-back (361).jpg,hatchback
dataset/test/truck/truck-front (12).jpg,truck
dataset/test/sedan/sedan-back (1314).jpg,sedan
dataset/test/motorcycle/1_BICYCLE_15-07-54-457.jpg,motorcycle
dataset/test/crossover/crossover-back (216).jpg,crossover
dataset/test/motorcycle/1_BICYCLE_14-39-59-234.jpg,motorcycle
dataset/test/van/van-back (186).jpg,van
dataset/test/truck/truck-back (21).jpg,truck
dataset/test/sedan/sedan-back (636).jpg,sedan
dataset/test/motorcycle/1_BICYCLE_13-30-10-132.jpg,motorcycle
dataset/test/van/van-back (66).jpg,van
dataset/test/pickup-truck/pickup-front (145).jpg,pickup-truck
dataset/test/motorcycle/1_BICYCLE_14-26-54-393.jpg,motorcycle
dataset/test/sedan/sedan-back (807).jpg,sedan
dataset/test/sedan/sedan-back (1001).jpg,sedan
dataset/test/sedan/sedan-back (374).jpg,sedan
dataset/test/pickup-truck/pickup-front (14).jpg,pickup-truck
dataset/test/crossover/crossover-back (230).jpg,crossover
dataset/test/crossover/crossover-back (229).jpg,crossover
dataset/test/bus/bus-front (20).jpg,bus
dataset/test/van/van-front (58).jpg,van
dataset/test/crossover/crossover-back (172).jpg,crossover
dataset/test/sedan/sedan-back (1231).jpg,sedan
dataset/test/van/van-back (40).jpg,van
dataset/test/hatchback/hatchback-back (37).jpg,hatchback
dataset/test/sedan/sedan-back (1220).jpg,sedan
dataset/test/sedan/sedan-back (1449).jpg,sedan
dataset/test/sedan/sedan-back (612).jpg,sedan
dataset/test/sedan/sedan-back (372).jpg,sedan
dataset/test/bus/bus-front (29).jpg,bus
dataset/test/sedan/sedan-back (1026).jpg,sedan
dataset/test/sedan/sedan-back (1412).jpg,sedan
dataset/test/pickup-truck/pickup-back (73).jpg,pickup-truck
dataset/test/sedan/sedan-back (1553).jpg,sedan
dataset/test/sedan/sedan-back (1096).jpg,sedan
dataset/test/sedan/sedan-back (1374).jpg,sedan
dataset/test/sedan/sedan-back (948).jpg,sedan
dataset/test/sedan/sedan-back (1219).jpg,sedan
dataset/test/sedan/sedan-back (1377).jpg,sedan
dataset/test/crossover/crossover-back (168).jpg,crossover
dataset/test/sedan/sedan-back (1446).jpg,sedan
dataset/test/pickup-truck/pickup-front (1).jpg,pickup-truck
dataset/test/sedan/sedan-back (195).jpg,sedan
dataset/test/hatchback/hatchback-back (107).jpg,hatchback
dataset/test/truck/truck-front (23).jpg,truck
dataset/test/sedan/sedan-back (1410).jpg,sedan
dataset/test/hatchback/hatchback-back (168).jpg,hatchback
dataset/test/sedan/sedan-back (1612).jpg,sedan
dataset/test/hatchback/hatchback-back (73).jpg,hatchback
dataset/test/crossover/crossover-back (157).jpg,crossover
dataset/test/sedan/sedan-back (408).jpg,sedan
dataset/test/sedan/sedan-back (1681).jpg,sedan
dataset/test/hatchback/hatchback-back (350).jpg,hatchback
dataset/test/crossover/crossover-back (86).jpg,crossover
dataset/test/sedan/sedan-back (1637).jpg,sedan
dataset/test/hatchback/hatchback-back (440).jpg,hatchback
dataset/test/sedan/sedan-back (1720).jpg,sedan
dataset/test/sedan/sedan-back (1063).jpg,sedan
dataset/test/pickup-truck/pickup-back (93).jpg,pickup-truck
dataset/test/sedan/sedan-back (1353).jpg,sedan
dataset/test/bus/bus-front (21).jpg,bus
dataset/test/sedan/sedan-back (1336).jpg,sedan
dataset/test/crossover/crossover-back (254).jpg,crossover
dataset/test/sedan/sedan-back (205).jpg,sedan
dataset/test/crossover/crossover-back (184).jpg,crossover
dataset/test/crossover/crossover-back (169).jpg,crossover
dataset/test/van/van-back (116).jpg,van
dataset/test/sedan/sedan-back (1086).jpg,sedan
dataset/test/hatchback/hatchback-back (26).jpg,hatchback
dataset/test/van/van-back (114).jpg,van
dataset/test/sedan/sedan-back (781).jpg,sedan
dataset/test/hatchback/hatchback-back (462).jpg,hatchback
dataset/test/crossover/crossover-back (290).jpg,crossover
dataset/test/truck/truck-back (105).jpg,truck
dataset/test/truck/truck-back (71).jpg,truck
dataset/test/sedan/sedan-back (1017).jpg,sedan
dataset/test/truck/truck-back (68).jpg,truck
dataset/test/van/van-back (211).jpg,van
dataset/test/hatchback/hatchback-back (179).jpg,hatchback
dataset/test/sedan/sedan-back (290).jpg,sedan
dataset/test/sedan/sedan-back (1481).jpg,sedan
dataset/test/crossover/crossover-back (314).jpg,crossover
dataset/test/crossover/crossover-back (277).jpg,crossover
dataset/test/motorcycle/1_BICYCLE_14-23-52-365.jpg,motorcycle
dataset/test/van/van-front (9).jpg,van
dataset/test/sedan/sedan-back (1193).jpg,sedan
dataset/test/sedan/sedan-back (1519).jpg,sedan
dataset/test/van/van-back (125).jpg,van
dataset/test/sedan/sedan-back (723).jpg,sedan
dataset/test/truck/truck-back (24).jpg,truck
dataset/test/sedan/sedan-back (695).jpg,sedan
dataset/test/pickup-truck/pickup-front (70).jpg,pickup-truck
dataset/test/crossover/crossover-back (305).jpg,crossover
dataset/test/sedan/sedan-back (1658).jpg,sedan
dataset/test/pickup-truck/pickup-back (26).jpg,pickup-truck
dataset/test/van/van-back (161).jpg,van
dataset/test/sedan/sedan-back (1255).jpg,sedan
dataset/test/sedan/sedan-back (899).jpg,sedan
dataset/test/hatchback/hatchback-back (484).jpg,hatchback
dataset/test/pickup-truck/pickup-front (158).jpg,pickup-truck
dataset/test/pickup-truck/pickup-front (44).jpg,pickup-truck
dataset/test/van/van-front (59).jpg,van
dataset/test/truck/truck-back (69).jpg,truck
dataset/test/sedan/sedan-back (1361).jpg,sedan
dataset/test/sedan/sedan-back (179).jpg,sedan
dataset/test/pickup-truck/pickup-front (130).jpg,pickup-truck
dataset/test/sedan/sedan-back (1316).jpg,sedan
dataset/test/sedan/sedan-back (1400).jpg,sedan
dataset/test/crossover/crossover-back (78).jpg,crossover
dataset/test/pickup-truck/pickup-front (28).jpg,pickup-truck
dataset/test/sedan/sedan-back (1351).jpg,sedan
dataset/test/sedan/sedan-back (1065).jpg,sedan
dataset/test/van/van-back (90).jpg,van
dataset/test/pickup-truck/pickup-back (44).jpg,pickup-truck
dataset/test/hatchback/hatchback-back (453).jpg,hatchback
dataset/test/hatchback/hatchback-back (98).jpg,hatchback
dataset/test/van/van-back (42).jpg,van
dataset/test/crossover/crossover-back (112).jpg,crossover
dataset/test/pickup-truck/pickup-back (189).jpg,pickup-truck
dataset/test/crossover/crossover-back (255).jpg,crossover
dataset/test/pickup-truck/pickup-front (172).jpg,pickup-truck
dataset/test/van/van-front (33).jpg,van
dataset/test/pickup-truck/pickup-back (266).jpg,pickup-truck
dataset/test/sedan/sedan-back (1360).jpg,sedan
dataset/test/sedan/sedan-back (1280).jpg,sedan
dataset/test/sedan/sedan-back (1504).jpg,sedan
dataset/test/sedan/sedan-back (578).jpg,sedan
dataset/test/truck/truck-back (93).jpg,truck
dataset/test/sedan/sedan-back (144).jpg,sedan
dataset/test/sedan/sedan-back (1425).jpg,sedan
dataset/test/sedan/sedan-back (469).jpg,sedan
dataset/test/sedan/sedan-back (1050).jpg,sedan
dataset/test/sedan/sedan-back (1120).jpg,sedan
dataset/test/pickup-truck/pickup-back (107).jpg,pickup-truck
dataset/test/sedan/sedan-back (1027).jpg,sedan
dataset/test/sedan/sedan-back (638).jpg,sedan
dataset/test/crossover/crossover-back (100).jpg,crossover
dataset/test/sedan/sedan-back (1302).jpg,sedan
dataset/test/van/van-back (196).jpg,van
dataset/test/sedan/sedan-back (1003).jpg,sedan
dataset/test/sedan/sedan-back (696).jpg,sedan
dataset/test/van/van-back (210).jpg,van
dataset/test/hatchback/hatchback-back (144).jpg,hatchback
dataset/test/truck/truck-back (47).jpg,truck
dataset/test/hatchback/hatchback-back (477).jpg,hatchback
dataset/test/sedan/sedan-back (867).jpg,sedan
dataset/test/sedan/sedan-back (1268).jpg,sedan
dataset/test/pickup-truck/pickup-back (280).jpg,pickup-truck
dataset/test/sedan/sedan-back (1305).jpg,sedan
dataset/test/hatchback/hatchback-back (217).jpg,hatchback
dataset/test/truck/truck-back (60).jpg,truck
dataset/test/van/van-back (127).jpg,van
dataset/test/crossover/crossover-back (266).jpg,crossover
dataset/test/crossover/crossover-back (228).jpg,crossover
dataset/test/motorcycle/1_BICYCLE_14-40-58-427.jpg,motorcycle
dataset/test/sedan/sedan-back (866).jpg,sedan
dataset/test/truck/truck-back (81).jpg,truck
dataset/test/crossover/crossover-back (207).jpg,crossover
dataset/test/sedan/sedan-back (528).jpg,sedan
dataset/test/pickup-truck/pickup-back (40).jpg,pickup-truck
dataset/test/sedan/sedan-back (383).jpg,sedan
dataset/test/pickup-truck/pickup-back (123).jpg,pickup-truck
dataset/test/sedan/sedan-back (1697).jpg,sedan
dataset/test/sedan/sedan-back (639).jpg,sedan
dataset/test/pickup-truck/pickup-front (16).jpg,pickup-truck
dataset/test/sedan/sedan-back (1387).jpg,sedan
dataset/test/crossover/crossover-back (253).jpg,crossover
dataset/test/van/van-back (52).jpg,van
dataset/test/sedan/sedan-back (1636).jpg,sedan
dataset/test/hatchback/hatchback-back (414).jpg,hatchback
dataset/test/van/van-back (112).jpg,van
dataset/test/hatchback/hatchback-back (424).jpg,hatchback
dataset/test/sedan/sedan-back (1719).jpg,sedan
dataset/test/van/van-back (199).jpg,van
dataset/test/sedan/sedan-back (1574).jpg,sedan
dataset/test/sedan/sedan-back (1304).jpg,sedan
dataset/test/sedan/sedan-back (1216).jpg,sedan
dataset/test/pickup-truck/pickup-back (59).jpg,pickup-truck
dataset/test/crossover/crossover-back (244).jpg,crossover
dataset/test/sedan/sedan-back (542).jpg,sedan
dataset/test/van/van-back (102).jpg,van
dataset/test/crossover/crossover-back (161).jpg,crossover
dataset/test/sedan/sedan-back (1241).jpg,sedan
dataset/test/truck/truck-back (106).jpg,truck
dataset/test/crossover/crossover-back (159).jpg,crossover
dataset/test/truck/truck-back (56).jpg,truck
dataset/test/sedan/sedan-back (299).jpg,sedan
dataset/test/pickup-truck/pickup-front (74).jpg,pickup-truck
dataset/test/sedan/sedan-back (349).jpg,sedan
dataset/test/sedan/sedan-back (1656).jpg,sedan
dataset/test/sedan/sedan-back (1265).jpg,sedan
dataset/test/van/van-back (126).jpg,van
dataset/test/sedan/sedan-back (780).jpg,sedan
dataset/test/hatchback/hatchback-back (97).jpg,hatchback
dataset/test/pickup-truck/pickup-back (155).jpg,pickup-truck
dataset/test/sedan/sedan-back (1328).jpg,sedan
dataset/test/bus/bus-front (16).jpg,bus
dataset/test/van/van-front (68).jpg,van
dataset/test/pickup-truck/pickup-front (29).jpg,pickup-truck
dataset/test/van/van-front (69).jpg,van
dataset/test/van/van-back (100).jpg,van
dataset/test/pickup-truck/pickup-front (57).jpg,pickup-truck
dataset/test/pickup-truck/pickup-back (122).jpg,pickup-truck
dataset/test/pickup-truck/pickup-back (74).jpg,pickup-truck
dataset/test/crossover/crossover-back (252).jpg,crossover
dataset/test/hatchback/hatchback-back (416).jpg,hatchback
dataset/test/crossover/crossover-back (79).jpg,crossover
dataset/test/motorcycle/1_BICYCLE_13-32-40-262.jpg,motorcycle
dataset/test/crossover/crossover-back (280).jpg,crossover
dataset/test/pickup-truck/pickup-front (160).jpg,pickup-truck
dataset/test/truck/truck-back (36).jpg,truck
dataset/test/sedan/sedan-back (1572).jpg,sedan
dataset/test/truck/truck-back (22).jpg,truck
dataset/test/crossover/crossover-back (264).jpg,crossover
dataset/test/crossover/crossover-back (196).jpg,crossover
dataset/test/sedan/sedan-back (1424).jpg,sedan
dataset/test/truck/truck-back (117).jpg,truck
dataset/test/sedan/sedan-back (663).jpg,sedan
dataset/test/van/van-front (7).jpg,van
dataset/test/sedan/sedan-back (121).jpg,sedan
dataset/test/crossover/crossover-back (121).jpg,crossover
dataset/test/sedan/sedan-back (1338).jpg,sedan
dataset/test/sedan/sedan-back (1014).jpg,sedan
dataset/test/crossover/crossover-back (123).jpg,crossover
dataset/test/sedan/sedan-back (1243).jpg,sedan
dataset/test/crossover/crossover-back (132).jpg,crossover
dataset/test/sedan/sedan-back (1291).jpg,sedan
dataset/test/sedan/sedan-back (1146).jpg,sedan
dataset/test/sedan/sedan-back (1460).jpg,sedan
dataset/test/van/van-front (71).jpg,van
dataset/test/hatchback/hatchback-back (60).jpg,hatchback
dataset/test/sedan/sedan-back (721).jpg,sedan
dataset/test/hatchback/hatchback-back (277).jpg,hatchback
dataset/test/crossover/crossover-back (313).jpg,crossover
dataset/test/van/van-front (43).jpg,van
dataset/test/van/van-back (128).jpg,van
dataset/test/sedan/sedan-back (551).jpg,sedan
dataset/test/sedan/sedan-back (313).jpg,sedan
dataset/test/van/van-front (57).jpg,van
dataset/test/sedan/sedan-back (1494).jpg,sedan
dataset/test/bus/bus-front (42).jpg,bus
dataset/test/pickup-truck/pickup-back (250).jpg,pickup-truck
dataset/test/truck/truck-back (72).jpg,truck
dataset/test/sedan/sedan-back (1097).jpg,sedan
dataset/test/sedan/sedan-back (925).jpg,sedan
